"store","sku","qty","is_in_stock","geschiktmenu","name","smaak","type_vlees","shelf","weight"
"admin","DARFEKOKAT","5.0000","1","Nee","EKO Kat KVV  - DARF","","Complete Gemalen","Buitencel","2.5000"
"admin","DARFPENSLAM","22.0000","1","Ja","Pens van de lam - Gemalen - DARF","Lam","Pens","Orgaanbank","0.5000"
"admin","DARFPENSGEIT","0.0000","0","Ja","Pens van de geit - Gemalen - DARF","Geit","Pens","Orgaanbank","0.5000"
"admin","DARFPENSRUND","43.0000","1","Ja","Pens van de rund - Gemalen - DARF","Rund","Pens","Orgaanbank","0.5000"
"admin","HARINGMAIN","16.0000","1","Ja","Haring","Haring","Vis","Binnencel","0.1000"
"admin","KATGEMALENPLUS","949.0000","1","Nee","OerVoer Gemalen Plus - Kat","","","","5.0000"
"admin","KATCOMBINATIE","954.0000","1","Nee","OerVoer Combinatie - Kat","","","","5.0000"
"admin","KAT100%OERVOER","932.0000","1","Nee","100% OerVoer - Kat","","","","5.0000"
"admin","KONIJNKARKAS","76.0000","1","Ja","Konijn karkas","Konijn","Compleet Karkas","Binnencel","0.2500"
"admin","VETRAKRILLOLIE","32.0000","1","Nee","Vetra Omegard Krillolie","","","","0.0000"
"admin","VETRAGROENLIPMOSSEL","44.0000","1","Nee","Vetra AspitolPlus Groenlipmossel","","","","0.0000"
"admin","VETRABIOFLEXA","37.0000","1","Nee","Vetra Bioflexa II - MSM/ Glucosamine/ Chondroïtine","","","","0.0000"
"admin","KIPPENNEKKEN","40.0000","1","Ja","Kippennekken","Kip","Bot","Binnencel","0.1300"
"admin","KIPPENMAAGJES","16.0000","1","Ja","Kippenmaagjes","Kip","Orgaan","Orgaanbank","0.1500"
"admin","KIPPENHARTJES","15.0000","1","Ja","Kippenhartjes","Kip","Orgaan","Orgaanbank","0.1500"
"admin","KIPKARKAS/HOOFD","34.0000","1","Ja","Kipkarkas, polderhoen","Kip","Bot","Binnencel","0.1000"
"admin","REESPIER","908.0000","1","Ja","Ree spiervlees","Ree","Spiervlees","Binnencel","0.2500"
"admin","EENDENKARKAS","24.0000","1","Ja","Eendenkarkas (tam)","Eend","Bot","Binnencel","0.1300"
"admin","EENDENHARTEN","40.0000","1","Ja","Eendenhartjes","Eend","Orgaan","Orgaanbank","0.1500"
"admin","EENDENMAGEN","15.0000","1","Ja","Eendenmaagjes","Eend","Orgaan","Orgaanbank","0.1500"
"admin","ZALMLIJF","19.0000","1","Ja","Zalm - Lijf","Zalm","Vis","Binnencel","0.1250"
"admin","RUNDERKOPHUID","98.0000","1","Ja","Runderkop vlees","Rund","Spiervlees","Binnencel","0.2500"
"admin","RUNDERHART","46.0000","1","Ja","Runderhart","Rund","Orgaan","Orgaanbank","0.5000"
"admin","KATTESTCOMBI","958.0000","1","","OerVoer Combinatie - Kat - Testpakket","","","","0.7000"
"admin","KATTESTPLUS","976.0000","1","Nee","OerVoer Gemalen Plus - Kat - Testpakket","","","","0.7000"
"admin","WILDMIXKAT","0.0000","0","Nee","Bandit Wildmix (kat)","","Complete Gemalen","","0.3000"
"admin","KATMIXBIO","24.0000","1","Nee","Bandit Biologische Katmix","","Complete Gemalen","Buitencel","0.3000"
"admin","EKORUNDKIPROPA","0.0000","0","","RopaDog Eko Rund/Kip","Kip , Rund","","","0.5000"
"admin","EKOGEITROPA","13.0000","1","","RopaDog Eko Geit","Geit","","","0.5000"
"admin","HERTSPIER","889.0000","1","Nee","Hert spiervlees","Hert","Spiervlees","Binnencel","0.2500"
"admin","HERT250GRAM","71.0000","1","Ja","Hert spiervlees - 250 gram","Hert","Spiervlees","Binnencel","0.2500"
"admin","HERT500GRAM","56.0000","1","Ja","Hert spiervlees - 500 gram","Hert","Spiervlees","Binnencel","0.5000"
"admin","EASYANTLER","100.0000","1","Nee","Easy Antlers - Hertengewei","Hert","Snack","","0.0000"
"admin","ANTEASYSMALL","1.0000","0","Nee","Antlers Easy small","Hert","Snack","","0.0000"
"admin","ANTEASYMED","11.0000","1","Nee","Antlers Easy medium","Hert","Snack","","0.0000"
"admin","ANTEASYLARGE","11.0000","1","Nee","Antlers Easy large","Hert","Snack","","0.0000"
"admin","ANTEASYXL","2.0000","0","Nee","Easy Antlers - Hertengewei XL","Hert","Snack","","0.0000"
"admin","PRIMEFULVIC","966.0000","1","Nee","PrimeFulvic - Fulvinezuur","","","","0.0000"
"admin","PRIMEFULVIC-0,5L","14.0000","1","Nee","PrimeFulvic - 0,5 liter","","","","0.0000"
"admin","PRIMEFULVIC-1L","14.0000","1","Nee","PrimeFulvic - 1 liter","","","","0.0000"
"admin","KOKOSOLIE","0.0000","0","Nee","Kokosolie - Original Superfoods","","","","0.0000"
"admin","BANDITVISMIX","0.0000","0","Nee","Bandit Vismix (kat)","Vis diverse","Vis","","0.3000"
"admin","LAMSHARTGEDROOGD","0.0000","0","Nee","Bandit - Lamshart gedroogd","Lam","Snack","","0.0000"
"admin","PATRIJSKARKAS","0.0000","0","Ja","Patrijs - Karkas met orgaan","Patrijs","Compleet Karkas","Binnencel","0.2250"
"admin","PUURZALM","3.0000","1","Nee","Puur zalm - Petsfish","Zalm","Complete Gemalen","Binnencel","1.0000"
"admin","KABELJAUWHUID","9.0000","1","Nee","Funny Fish Kabeljauwhuid","Kabeljauw","Snack","","0.0000"
"admin","FUNNYFISHFILET-100","40.0000","1","Nee","Funny Fish filet - 100 gram","Schol","Snack","","0.0000"
"admin","FUNNYKREEFT","0.0000","0","Nee","Funny Fish Kreeft","Kreeft","Snack","","0.0000"
"admin","ROPALUCHTPIJP","7.0000","1","Nee","RopaDog Paardenluchtpijp","Paard","Snack","","0.0000"
"admin","ROPAPAARDHART","0.0000","0","Nee","RopaDog Paardenhart","Paard","Snack","","0.0000"
"admin","OERVOERGEMENGD","95.0000","1","","OerVoer Pakket - Gemalen gemengd (3 smaken) - 15KG","","","","10.0000"
"admin","PATRIJS-01","0.0000","0","Ja","Patrijs - Karkas met orgaan","Patrijs","Compleet Karkas","Binnencel","0.2250"
"admin","PATRIJS-03","0.0000","0","Ja","Patrijs - Karkas met orgaan","Patrijs","Compleet Karkas","Binnencel","0.6750"
"admin","DUIF-01","0.0000","0","Ja","Duifkarkas met orgaan","Duif","Compleet Karkas","Binnencel","0.1400"
"admin","DUIF-05","12.0000","1","Ja","Duifkarkas met orgaan - per 3 stuks","Duif","Compleet Karkas","Binnencel","0.7000"
"admin","KWARTEL-01","0.0000","0","Ja","Kwartelkarkas met orgaan - per stuk","Kwartel","Compleet Karkas","Binnencel","0.1000"
"admin","KWARTEL-05","18.0000","1","Nee","Kwartelkarkas met orgaan - per 5 stuks","Kwartel","Compleet Karkas","Binnencel","0.5000"
"admin","DARFPUPPY","11.0000","1","Nee","Puppy mix  - DARF","","Complete Gemalen","Buitencel","5.0000"
"admin","DARFWILD","8.0000","1","Nee","Wild mix - DARF","","Complete Gemalen","Buitencel","5.0000"
"admin","BOSDUIFZUIVER","0.0000","0","Ja","Bosduif  - enkelvoudige maling","Duif","Complete Gemalen","Paris","0.2500"
"admin","HAASKARKAS","0.0000","0","Ja","OerVoer - Haaskarkas","Haas","Bot","Binnencel","0.2000"
"admin","COMBIPAKKET5KG","996.0000","1","","OerVoer Combinatie - 5KG pakket","","","","5.0000"
"admin","FUNNYFISHFILET-50","8.0000","1","Nee","Funny Fish filet - 50 gram","Schol","Snack","","0.0000"
"admin","FUNNYFISHFILET","1000.0000","1","Nee","Funny Fish filet","Schol","Snack","","0.0000"
"admin","FUNNYFISHKRAB","0.0000","0","Nee","Funny Fish Krab","Krab","Snack","","0.0000"
"admin","FUNNYFISHMEERVAL","0.0000","0","Nee","Funny Fish Meerval","Meerval","Snack","","0.0000"
"admin","100%OERVOER-5KG","992.0000","1","Nee","100% OerVoer pakket - 5KG","","","","5.0000"
"admin","GEMALENPLUS-5KG","995.0000","1","Nee","OerVoer Gemalen Plus Pakket - 5KG","","","","5.0000"
"admin","COMBIPAKKET10KG","871.0000","1","Nee","OerVoer Combinatie - 10KG pakket","","","","10.0000"
"admin","COMBI17/5","993.0000","1","Nee","OerVoer Combinatie - 17.5KG","","","","10.0000"
"admin","ZIWIPEAK","992.0000","1","Nee","ZiwiPeak Daily Dog Venison - Hert / Wild","Hert","Complete Gemalen","","0.0000"
"admin","ZIWIVENISON-1KG","0.0000","0","Nee","Ziwipeak Daily Dog Venison - Hert - 1 KG","Hert","Complete Gemalen","","0.0000"
"admin","ZIWIVENISON-5KG","0.0000","0","Nee","Ziwipeak Daily Dog Venison - Hert - 5 KG","Hert","Complete Gemalen","","0.0000"
"admin","MAKREEL100%","31.0000","1","Ja","PUUR Makreel - Petsfish","Makreel","Complete Gemalen","Binnencel","1.0000"
"admin","HERTZUIVER","976.0000","1","Nee","Hert - enkelvoudige maling","Hert","Complete Gemalen","Paris","0.2500"
"admin","HERTMIX/250","0.0000","0","Ja","Hert - enkelvoudige maling -250 gram","Hert","Complete Gemalen","Paris","0.2500"
"admin","HERTMIX/500","0.0000","0","Ja","Hert - enkelvoudige maling -500 gram","Hert","Complete Gemalen","Paris","0.5000"
"admin","FAZANTZUIVER","0.0000","0","Nee","Fazant - enkelvoudige maling","Fazant","Complete Gemalen","Paris","0.2500"
"admin","RUNDERLEVER","18.0000","1","Ja","Runderlever","Rund","Orgaan","Orgaanbank","0.1500"
"admin","RUNDHART","86.0000","1","Ja","Runderhart","Rund","Orgaan","Orgaanbank","0.1500"
"admin","RUNDHALS","93.0000","1","Ja","Rund - gemalen halsvlees","Rund","Spiervlees","Binnencel","0.1500"
"admin","100%OERVOER-10KG","841.0000","1","Nee","100% OerVoer pakket - 10KG","","","","10.0000"
"admin","HAASMALING/500","100.0000","1","Ja","Zuiver Haas - enkelvoudige maling","Haas","Complete Gemalen","Paris","0.5000"
"admin","KONIJNMALING/500","92.0000","1","Ja","Zuiver Konijn - enkelvoudige maling","Konijn","Complete Gemalen","Paris","0.5000"
"admin","ZIWILAM","97.0000","1","Nee","ZiwiPeak Daily Dog Cuisine - Lam","Lam","Complete Gemalen","","0.0000"
"admin","ZIWILAM/1KG","13.0000","1","Nee","ZiwiPeak Daily Dog Cuisine - Lam - 1KG","Lam","Complete Gemalen","","0.0000"
"admin","ZIWILAM/5KG","0.0000","0","Nee","ZiwiPeak Daily Dog Cuisine - Lam - 5KG","Lam","Complete Gemalen","","0.0000"
"admin","ZIWIVIS/1KG","5.0000","1","Nee","ZiwiPeak Daily Dog Venison - Vis - 1 KG","Vis diverse","Complete Gemalen","","0.0000"
"admin","ZIWIKATVIS/113gram","15.0000","1","Nee","ZiwiPeak Daily Cat Cuisine - Venison en vis - 113 gram","Vis diverse","Complete Gemalen","","0.0000"
"admin","ZIWIKATVENISON/400gram","16.0000","1","Nee","ZiwiPeak Daily Cat Cuisine - Venison - 400 gram","","Complete Gemalen","","0.0000"
"admin","ZIWIKATLAm/400gram","17.0000","1","Nee","ZiwiPeak Daily Cat Cuisine - Lam - 400 gram","Lam","Complete Gemalen","","0.0000"
"admin","ORIJENTUNDRA","996.0000","1","Nee","Orijen Tundra Freeze Dried","","Complete Gemalen","","0.0000"
"admin","ORIJENTUNDRA/12","12.0000","1","Nee","Orijen Tundra Freeze Dried - 12 Medaillons","","Complete Gemalen","","0.0000"
"admin","ORIJENTUNDRA/30","11.0000","1","Nee","Orijen Tundra Freeze Dried - 30 Medaillons","","Complete Gemalen","","0.0000"
"admin","ZIWIHOOFER","22.0000","1","Nee","ZiwiPeak - Deer Hoofer (Hertenhoef)","Hert","Snack","","0.0000"
"admin","ZPVENSION/85","2.0000","1","Nee","ZiwiPeak - Good Dog treats - Venison - 85gram","","Snack","","0.0000"
"admin","ZIWICATTREAT","14.0000","1","Nee","ZiwiPeak - Good Cat Treats - Lam en Lever","Lam","Snack","","0.0000"
"admin","ORIJENRED","97.0000","1","Nee","Orijen - Regional Red","","Complete Gemalen","","0.0000"
"admin","ORIJENRED/12","10.0000","1","Nee","Orijen - Regional Red - 12 medaillons","","Complete Gemalen","","0.0000"
"admin","ORIJENRED/30","14.0000","1","Nee","Orijen - Regional Red - 30 medaillons","","Complete Gemalen","","0.0000"
"admin","ZIWIVIS/5KG","0.0000","0","Nee","ZiwiPeak Daily Dog Venison - Vis - 5 KG","Vis diverse","Complete Gemalen","","0.0000"
"admin","ZIWIVIS/HOOFD","990.0000","1","Nee","ZiwiPeak Daily Dog Cuisine - Venison en Vis","Vis diverse","Complete Gemalen","","0.0000"
"admin","ZIWIKATVIS/400gram","16.0000","1","Nee","ZiwiPeak Daily Cat Cuisine - Venison en vis - 400 gram","Vis diverse","Complete Gemalen","","0.0000"
"admin","ZIWIKATVIS","995.0000","1","Nee","ZiwiPeak Daily Cat Cuisine - Venison en vis","Vis diverse","Complete Gemalen","","0.0000"
"admin","ZIWICATTREATVF","0.0000","0","Nee","ZiwiPeak - Good Cat Treats - Venison & Fish","Vis diverse","Snack","","0.0000"
"admin","EENDMALING/500","66.0000","1","Ja","Eend - enkelvoudige maling - 500 gram","Eend","Complete Gemalen","Paris","0.5000"
"admin","EENDMALING/250","0.0000","0","Ja","Eend - enkelvoudige maling - 250 gram","Eend","Complete Gemalen","Paris","0.2500"
"admin","EENDMALING","936.0000","1","Nee","Eend - OerVoer Zuiver","Eend","Complete Gemalen","Paris","0.2500"
"admin","KIPMALING/250","24.0000","1","Ja","Zuiver Kip  - enkelvoudige maling - 250 gram","Kip","Complete Gemalen","Paris","0.2500"
"admin","KIPMALING/500","39.0000","1","Ja","Zuiver Kip  - enkelvoudige maling - 500 gram","Kip","Complete Gemalen","Paris","0.5000"
"admin","KIPMALING","930.0000","1","Nee","Zuiver Kip - enkelvoudige maling","Kip","Complete Gemalen","Paris","0.2500"
"admin","PUURPROBIO/50","6.0000","1","Nee","Puur - Probiotica hond / kat - 50 gram","","","","0.0000"
"admin","PUURPROBIO/150","16.0000","1","Nee","Puur - Probiotica hond / kat - 150 gram","","","","0.0000"
"admin","PUURPROBIO","990.0000","1","Nee","Puur - Probiotica hond / kat / paard","","","","0.0000"
"admin","PAARDZUIVER/500","0.0000","0","","Paard - enkelvoudige maling","Paard","","","0.5000"
"admin","SCHAAP/250","0.0000","0","Ja","Schaap - enkelvoudige maling","Schaap","Complete Gemalen","","0.2500"
"admin","LAMPENSSTUK","0.0000","0","","OerVoer Lamspens - Stuk","Lam","Pens","","0.2500"
"admin","LAMPENSSTUK/250","0.0000","0","Ja","OerVoer Lamspens - Stuk - 250 gram","Lam","Pens","","0.2500"
"admin","LAMPENSSTUK/500","0.0000","0","Ja","OerVoer Lamspens - Stuk - 500 gram","Lam","Pens","","0.5000"
"admin","LAMPENSGEMALEN","985.0000","1","Nee","OerVoer Lamspens - Gemalen","Lam","Pens","Orgaanbank","0.2500"
"admin","LAMPENSGEMALEN/250","95.0000","1","Ja","OerVoer Lamspens - Gemalen - 250 gram","Lam","Pens","Orgaanbank","0.2500"
"admin","LAMPENSGEMALEN/500","0.0000","0","Ja","OerVoer Lamspens - Gemalen - 500 gram","Lam","Pens","Orgaanbank","0.5000"
"admin","RUNDPENS/500","65.0000","1","Ja","OerVoer Runderpens","Rund","Pens","Orgaanbank","0.5000"
"admin","FAZANTMIX/250","0.0000","0","Ja","Fazant - enkelvoudige maling - 250 gram","Fazant","Complete Gemalen","Paris","0.2500"
"admin","FAZANTMIX/500","144.0000","1","Ja","Fazant - enkelvoudige maling - 500 gram","Fazant","Complete Gemalen","Paris","0.5000"
"admin","GEITMIX/500","96.0000","1","Ja","Geit - OerVoer Zuiver - enkelvoudige maling - 500 gram","Geit","Complete Gemalen","Paris","0.5000"
"admin","HARTHOOGLANDER","0.0000","0","Nee","Hart - Schotse Hooglander","Rund","Orgaan","","0.2500"
"admin","FAZANTSTICKS","0.0000","0","Ja","Fazant Drumsticks","Fazant","Bot","Binnencel","0.2000"
"admin","GEITMALING/250","32.0000","1","Ja","Geit - Enkelvoudige maling - 250 gram","Geit","Complete Gemalen","Paris","0.2500"
"admin","GEITZUIVER","777.0000","1","Ja","Geit - OerVoer Zuiver - enkelvoudige maling","Geit","Complete Gemalen","Paris","0.2500"
"admin","KALKOENZUIVER/250","70.0000","1","Ja","Kalkoen - OerVoer Zuiver - Enkelvoudige maling - 250 gram","Kalkoen","Complete Gemalen","Paris","0.2500"
"admin","PUURSPIJSHK/100","5.0000","1","Nee","Puur - Spijsvertering - Hond en Kat","","","","0.0000"
"admin","PUURSPIJSPP/600","0.0000","0","Nee","Puur - Spijsvertering - Paard en Pony","","","","0.0000"
"admin","PATRIJSZUIVER/250","19.0000","0","Ja","Patrijs - OerVoer Zuiver","Patrijs","Complete Gemalen","","0.2500"
"admin","VERMXKAT","15.0000","1","Nee","Verm-X - Snoepjes voor katten","","","","0.0000"
"admin","VERMXHOND/KOEK","993.0000","1","Nee","Verm-X - Koekjes voor honden","","","","0.0000"
"admin","VERMXHOND/KOEK100","20.0000","1","Nee","Verm-X - Koekjes voor honden - 100 gram","","","","0.0000"
"admin","VERMXHOND/KOEK650","4.0000","1","Nee","Verm-X - Koekjes voor honden - 600 gram","","","","0.0000"
"admin","VERMXHOND/VLOEI","10.0000","1","Nee","Verm-X - Vloeibaar voor honden","","","","0.0000"
"admin","VLOVRIJ-CONF","989.0000","1","Nee","VloVrij vlooiendruppels - Ecostyle","","","","0.0000"
"admin","ESVLOVRIJ/KLEIN","11.0000","1","Nee","VloVrij vlooiendruppels - kleine hond - Ecostyle","","","","0.0000"
"admin","ESVLOVRIJ/GROOT","7.0000","1","Nee","VloVrij vlooiendruppels - grote hond - Ecostyle","","","","19.0000"
"admin","ESVLOVRIJ/OPDIER","5.0000","1","Nee","VloVrij Spray - Op het dier - Ecostyle","","","","0.0000"
"admin","ESVLOVRIJ/SPRAY","1.0000","1","Nee","VloVrij Omgevingsspray - EcoStyle","","","","0.0000"
"admin","VERMXPAARD/VLOEI","2.0000","1","Nee","Verm-X - Vloeibaar voor Paarden en Pony's","","","","0.0000"
"admin","PUUROMEGA3/CONF","996.0000","1","Nee","Puur - Omega 3","","","","0.0000"
"admin","PUUROMEGA3/100","1.0000","1","Nee","Puur - Omega 3 - 100ml","","","","0.0000"
"admin","PUUROMEGA3/200","1.0000","1","Nee","Puur - Omega 3 - 200ml","","","","0.0000"
"admin","OER1000001","6.0000","1","Nee","Espree - Tea tree & Aloe shampoo","","","","0.0000"
"admin","OER1000002","8.0000","1","Nee","Spiering - Funny Fish","","Snack","","0.0000"
"admin","HAASCONF","778.0000","1","Nee","Haas - OerVoer Zuiver - enkelvoudige maling","Haas","Complete Gemalen","Paris","0.2500"
"admin","HAASMALING/250","49.0000","1","Ja","Haas - OerVoer Zuiver - enkelvoudige maling","Haas","Complete Gemalen","Paris","0.2500"
"admin","DARFEKOKATZALM","8.0000","1","Nee","EKO Kat KVV - Zalm - DARF","Zalm","Complete Gemalen","Buitencel","2.5000"
"admin","ORIJENBISON45","2.0000","1","Nee","Free Range Bison - Orijen - 45","","","","0.0000"
"admin","ORIJENLAMB45","3.0000","1","Nee","Ranch Raised Lamb - Orijen - 45","Lam","","","0.0000"
"admin","SMKIPRUND","1000.0000","1","Nee","SmaakMaker - Kip en Rund menu","Kip , Rund","Complete Gemalen","","2.0000"
"admin","KALKOENZUIVER/500","28.0000","1","Ja","Kalkoen - OerVoer Zuiver - Enkelvoudige maling - 500 gram","Kalkoen","Complete Gemalen","Paris","0.5000"
"admin","KALKOENZUIVER/CONF","920.0000","1","Ja","Kalkoen - OerVoer Zuiver - Enkelvoudige maling","Kalkoen","Complete Gemalen","Paris","0.2500"
"admin","ZUIVERLAM/CONF","873.0000","1","Ja","Lam - OerVoer Zuiver - Enkelvoudige maling","Lam","Complete Gemalen","Paris","0.2500"
"admin","ZUIVERLAM/250","45.0000","1","Ja","Lam - OerVoer Zuiver - Enkelvoudige maling - 250 gram","Lam","Complete Gemalen","Paris","0.2500"
"admin","ZUIVERLAM/500","90.0000","1","Ja","Lam - OerVoer Zuiver - Enkelvoudige maling - 500 gram","Lam","Complete Gemalen","Paris","0.5000"
"admin","ZUIVERKONIJN/CONF","908.0000","1","Nee","Konijn - OerVoer Zuiver - enkelvoudige maling","Konijn","Complete Gemalen","Paris","0.2500"
"admin","KONIJNZUIVER/250","65.0000","1","Nee","Zuiver Konijn - enkelvoudige maling - 250 gram","Konijn","Complete Gemalen","Paris","0.2500"
"admin","ZUIVERZALM/250","7.0000","1","Ja","Zalm - OerVoer Zuiver","Zalm","Vis","Binnencel","0.2500"
"admin","THIEVES","12.0000","1","Nee","Thieves - Desinfecterende zeep","","","","0.0000"
